  798  798    0    0    0    0    0 2158 2158    0    0 3464    0    0    0 4187 4187 4187    0    0    0    0    0    0 5761    0    0    0 7772 7772 7772 7772 7772    0 7772    0    0    0    0    0 10906    0 9776 9776    0    0    0 10675    0    0    0 11598    0    0 12484 12484    0 12935    0    0 15206 15206 15206 15206 15206 15206    0 15206    0    0    0    0 17670    0    0 17670 17670 17670    0    0 18367 18367    0 18796    0    0    0 20145    0    0    0 21283    0    0    0    0    0 22170    0    0    0    0 23531    0    0 23761    0 24914 24914 24914 24914    0    0    0 26455    0 26455    0    0    0 28493 28493 28493 28493 28493 28493    0    0 29627 29627    0 29627    0 31636 31636    0 31636    0    0 31636    0    0 32537 32537    0 33224 33224 33224    0    0 33910    0    0 35236    0    0 35236    0    0    0 36357 36357    0    0    0    0    0    0    0    0 38367    0    0 39070    0 40932    0 40932 40932    0 43182 43182    0 43182 43182    0    0    0 43182 43182    0 43182    0 43621    0    0 45263 45263 45263 45263    0    0    0 46855 46855    0    0 47308    0    0    0 47961    0 48875    0 48875    0    0    0 49563    0 50003    0 51362    0    0    0    0 51839 51839    0    0    0 52748    0 54770 54770    0 53884    0    0    0    0    0    0    0    0 56537 56537 56537 56537    0    0    0    0 57661    0    0 58786 58786    0    0    0    0    0    0 61059 61059 61059 61059    0 61515    0    0    0 62627 62627 62627    0    0    0    0 63759    0    0 68025    0    0 66673 66673    0 66673    0 66673    0 66671    0    0 67364    0    0    0    0 69560 69560    0 70661 70661 70661 70661 70661 70661    0    0 70884    0    0 72884 72884    0    0    0    0    0    0 73346    0    0 75788    0 75788    0 75788 75788 75788 75788    0    0    0    0    0    0 79854 79854 79854 79854 79854 79854    0    0 78974    0 79418    0 80086 80086    0 80739 80739    0    0    0 82344 82344 82344 82344    0    0    0 85306 85306 85306    0    0 85306 85306 85306    0 85305    0    0    0 86249    0 87805 87805    0 87805 87805 87805    0 89863 89863 89863 89863 89863 89863 89863    0 90108    0 91943 91943    0 91943    0 91943    0 92372 92372    0    0    0 93495    0 93740    0    0 94638 94638    0 95075    0    0 96199    0    0    0 98020    0 98020 98020    0    0    0    0 98468    0    0 99369 99369    0    0    0    0 102462 102462 102462 102462    0 102462    0    0 102465 102465    0 104663 104663    0 104663 104663 104663    0 104664 104664    0 105344 105344    0    0    0    0    0 107350 107350 107350    0 108699    0 108011    0 110452 110452 110452    0    0 110452    0 110452 110452    0    0 111353 111353    0 111593    0    0    0    0
    0    0 1478 1478 1478 1478    0    0 2158 2158    0 3464 3464 3464 3464    0    0 4187 4187    0 4635    0    0 5761 5761    0    0    0    0    0    0 7772    0    0    0 8203 8203    0 10906 10906 10906    0    0    0 10906    0 10433    0    0 11135    0    0 12484 12484 12484    0    0    0 13418 13418    0    0    0 15206 15206    0    0    0 15410    0 17670 17670 17670 17670 17670    0 17670    0 17906 17906    0    0    0    0    0 20145    0 20145    0    0 21283 21283 21283 21283 21283    0    0 22170 22170    0    0    0 23531    0    0    0 25994    0 24914 24914    0    0 26455 26455 26455    0    0    0 26899 26899    0    0    0 28493    0    0 29627 29627 29627 29627 29627 29627    0    0 31636 31636 31636 31636    0 31636 31636    0    0 32537 32537    0    0    0    0    0 33910    0    0 35236 35236 35236 35236    0    0    0    0 36357    0    0    0    0 37458    0 38603    0    0 39302 39302    0    0 40932 40932 40932 40932    0    0 43182 43182 43182    0 43182 43182 43182 43182    0    0 43182    0    0 43857    0 45263 45263 45263 45263    0 45730 45730    0 46855    0 46627    0 47307 47307    0 47961    0 48875 48875 48875    0 49106    0    0    0    0 51362 51362    0 50921    0 51839 51839 51839    0    0    0 52748    0    0 54770 54770    0    0 54770    0 54771    0    0 55440    0 56537 56537    0 56537    0 57896    0    0    0    0    0 58786 58786    0 59253 59253    0 59695    0 61059    0    0    0    0 61515 61515    0 62627 62627    0    0    0    0    0    0    0    0 68025 68025    0 64854    0 66673 66673    0    0    0 66439    0    0    0    0    0 68020    0    0 69560    0    0    0    0    0    0    0 70661 70661 70661    0    0    0 72884 72884 72884    0 72458    0    0 73984    0 73984 73984    0 75788 75788    0 75788    0    0    0    0 76006    0    0 76678    0 79854 79854    0 79854    0    0    0    0 78974    0    0    0    0    0    0    0 80739    0    0    0 82344    0    0 82344    0    0 85306    0 85306 85306 85306 85306 85306    0 85306    0    0    0    0    0    0    0    0 87805 87805 87805    0    0    0    0    0    0 89863    0 89863 89863    0 90108    0    0    0    0 91943    0    0 91941    0 92372    0 93495 93495 93495 93495    0    0    0 94638    0 96634    0 96634    0    0 96195 96195    0 98020 98020 98020    0 97573    0 98019    0 98468    0 99369 99369 99369    0 99826    0    0 102462    0 102462 102462 102462 102462    0    0    0 102465    0    0 104663    0    0 104663 104663    0    0    0 105344 105344    0 105561    0 106240 106240    0    0    0 107350 107350    0 108011 108011    0 110452    0    0    0    0    0 110452 110452 110452 110452    0 111353    0    0 111593    0    0    0 112465
    0    0    0 1478    0    0    0    0 2158 2158    0    0    0    0 3464 3464    0    0    0    0    0    0 7772    0    0 7772 7772 7772 7772 7772 7772 7772    0 7770 7770    0    0    0    0    0 10906 10906    0    0 10906    0    0    0 10906    0    0 11597    0 12484 12484 12484    0 12933    0    0    0 14089 14089    0    0 15203    0    0 15410    0    0    0 17670 17670 17670 17670    0    0 17906    0    0 18366    0 20145 20145 20145 20145 20145 20145 20145    0    0 21283    0    0    0 22847    0 22170    0 23531 23531 23531 23531 23531    0 25994 25994    0    0 24913    0    0    0    0 25995    0 26899 26899 26899    0 27349    0 28493    0 28265    0    0 29627 29627    0 29627    0    0 31636 31636    0 31636    0 31636 31636    0    0    0    0    0 33671 33671 33671 33671    0    0    0 35236    0    0    0    0 35914    0 36130    0 37220 37220 37220    0    0    0 38603 38603 38603    0 39302 39302 39302    0    0 40932    0    0 43182 43182 43182    0    0 43182 43182 43182 43182 43182 43182 43182    0    0    0 44091    0    0    0    0    0 45730    0    0 46855    0 46627    0    0    0    0 47961    0    0    0 48875 48875    0 49331    0    0 50002    0    0 51360    0 51135    0    0 51839    0    0 52744    0 54770 54770 54770    0 53883    0 54770 54770    0 55222 55222    0    0    0 56537    0    0 57896 57896    0 57896    0    0    0    0    0    0 59253    0 59695 59695    0    0 60597 60597    0 61058    0    0    0    0    0    0    0    0    0 63306    0 68025 68025 68025    0 64624    0 65100    0    0 66217 66217 66217    0 68020 68020 68020 68020 68020 68020 68020    0 69560 69560 69560    0    0 70661 70661    0 70661    0    0    0 71321 71321    0 72884    0    0    0 73984 73984 73984 73984 73984 73984 73984    0 75788 75788 75788 75788    0    0 76006 76006    0    0    0 76916    0    0    0 79854 79854 79854    0 80319    0 79417 79417    0 80319    0    0 80526    0 81662 81662 81662    0 81891    0 82344    0    0 85306 85306    0 85306 85306 85306 85306 85306    0    0    0 86695 86695    0 86695    0 86696    0 87805    0 87803 87803    0 89863 89863 89863 89863    0 89863 89863 89863    0 90772 90772 90772    0 91943 91943 91943    0    0    0 93495 93495 93495 93495 93495    0    0    0    0    0 96634 96634 96634 96634 96634    0    0 96413    0 98020    0 97351    0 98019 98019    0 98468    0    0 99369    0 102462    0    0    0    0    0    0    0 102462    0    0 102463 102463    0    0    0    0    0 103789    0 104663 104663 104663    0 105344 105344 105344    0    0 106240 106240    0    0    0    0 107350    0    0    0    0    0 108694    0    0 109988    0    0    0    0    0 110673    0    0    0    0    0 112464 112464    0
 1478 1478 1478 1478    0 1478 1478    0    0 2158    0    0 2797    0 3464    0 3721    0 4186    0 7772 7772 7772 7772 7772 7772 7772    0 7772    0    0    0 7772    0    0 7993    0 8638 8638    0    0 10906 10906 10906 10906 10906 10906 10906 10906    0 11597 11597    0 12484 12484    0 12706    0    0 14089 14089 14089    0 14316    0 15203 15203 15203    0    0    0 16326    0    0    0    0 17238    0    0    0    0 18366    0 20145 20145 20145 20145    0 20145    0 20379    0    0    0 21282    0 22847    0    0    0    0    0    0 23531    0 25994 25994    0    0 24664    0    0    0 25994 25994    0 26220    0    0    0 27117    0    0    0 28265 28265    0    0 29627    0    0    0 31636 31636 31636 31636 31636 31636    0 31636    0    0 33220    0    0 33671 33671 33671 33671 33671    0 34134    0 35236 35236 35236    0    0 35914 35914    0 36355    0    0 37220 37220    0 37690    0    0 38603 38603    0 39302    0 39536    0 40932    0 43182 43182 43182 43182    0 43182 43182    0    0    0 43182    0    0 43855    0    0    0 44304    0 44996 44996    0    0    0 46855 46855    0    0    0 47961 47961 47961 47961    0 49562 49562    0    0    0 49331    0    0    0    0    0 51360    0    0    0    0    0    0    0 52744 52744    0    0 54770    0    0    0 54770 54770 54770    0 55222    0    0    0    0 56319    0    0 57896 57896 57896 57896 57896    0 58555    0 58784    0    0    0 59695    0    0 60597    0 61058 61058    0    0    0    0    0 62410    0    0 63068    0 63757    0 68025    0    0    0    0    0    0 66217 66217 66217    0    0 68020 68020    0    0    0 68020    0 68233    0 69560 69560    0    0    0 70661 70661 70661    0    0    0 71321    0    0 72884 72884 72884 72884    0    0 73984 73984    0 73984    0 75788 75788    0    0 75788 75788    0 76006 76006    0    0 76677    0 77610    0    0 79854    0    0 80319 80319    0 79417    0    0 80319 80319 80319    0    0    0    0 81662 81662    0    0    0    0 85306 85306    0    0    0    0 85306    0 85306    0    0 86695 86695    0    0 86695 86695    0 86908    0    0    0    0 88272    0    0 89863 89863 89863    0 89863 89863    0 90772 90772    0    0    0    0    0    0 92369 92369    0 93495    0 93495    0 93739    0    0 94405    0 96634 96634    0    0 96634    0    0 96413    0    0 97118    0 97572    0    0    0 98468    0 98906    0    0 102462    0    0    0    0 102462 102462    0 102462 102462    0 102463 102463    0 102677    0    0    0 103789 103789    0 104663 104663    0 105344    0 105344    0 105788    0    0    0    0 107121    0 107350    0 108009 108009    0 108694 108694    0    0 109988 109988 109988    0 110218    0    0 111351 111351 111351    0    0 112464 112464 112464
    0    0    0 1478    0 1478    0 1923 1923    0 2375    0    0    0    0 3720    0 3952    0    0    0    0    0 7772 7772    0    0 7772 7772    0    0 7772 7772 7772    0 7993    0    0 8638    0    0    0 10906 10906    0    0 10906    0    0 11597 11597    0    0 12484    0 12481    0    0    0    0    0    0    0    0    0 15203    0 15203    0    0 16326 16326    0    0 16791    0    0    0    0    0    0    0 20145 20145 20145    0    0 19713    0 20144    0 22847    0 21063    0 22847 22847    0    0    0    0    0 23073    0    0 25994 25994    0    0    0    0 25122    0 25994 25994 25994    0    0 26684    0    0    0 28265 28265 28265    0    0    0 29627 29627    0 29624    0 31636 31636    0    0 31636    0    0 33220    0 33220    0 32536    0    0    0 33671    0 33908    0    0 35236 35236 35236    0 35452    0    0 36129    0 36577    0    0    0    0    0    0 38603 38603 38603    0    0    0    0    0 40932    0    0 43182    0    0    0    0 43182    0    0 42499    0 43855 43855 43855    0 44090 44090    0 44996 44996    0    0    0 46855 46855 46855 46855 46855    0 47961 47961    0    0 47960    0 49562    0 48874    0 49331    0    0 50232 50232    0 51360 51360 51360    0    0 52516    0 52516    0 52744    0    0 54770    0 54770 54770 54770    0    0 55878    0    0    0    0 56104    0    0    0    0    0 57896    0    0    0 58555 58555    0    0    0 59458    0 59928    0 60597    0 61058    0 61729 61729 61729    0 62624    0 62859 62859    0 63757 63757 63757    0    0    0 64623    0 65320 65320    0    0 66217 66217    0    0    0 67125    0    0    0 68233 68233    0    0 69560 69560 69560 69560    0    0 70661    0    0 71321 71321    0    0 72884    0    0 72884 72884    0    0    0 73765    0    0 75788 75788    0    0    0 75788    0    0    0    0 76449    0 77610 77610    0 77611    0    0    0 80319 80319    0    0 80319    0 80319 80319    0 80735 80735    0    0    0    0    0    0 82340    0    0 85306 85306 85306 85306 85306 85306 85306    0    0    0    0 86695 86695    0 86695 86695    0    0    0    0    0    0 88272 88272    0    0    0    0    0 89863    0    0 90772    0 91449 91449 91449 91449    0    0 92369    0 93495 93495 93495 93495    0 93739    0 94203    0 96634 96634    0 95531    0 96634 96634 96634    0    0 96880    0    0    0 97790    0 99147    0 99147    0    0    0 102462    0    0    0 102462 102462 102462    0 102462 102462    0    0 102463 102463    0 103788 103788    0    0    0    0 104663 104663 104663    0 105128    0 105560    0 106007    0 107121 107121 107121 107121    0    0    0    0 108236    0 108694    0    0 109988 109988 109988 109988    0    0 111351 111351 111351    0 111591    0    0 112464    0
   74    0 1478 1478 1478 1478    0 1923    0 2155    0 3720    0 3720 3720 3720 3720    0    0    0 7772 7772    0    0 7772    0    0    0    0    0    0 7772 7772    0    0    0 8202    0    0    0    0 9320    0 10906    0 10906    0 10673    0    0 11597    0 11818    0 12245    0 12932    0 13416 13416    0 14088    0    0    0    0    0 15203    0 16326 16326 16326 16326    0    0 17011    0    0 18136    0 18136    0    0    0 20145    0    0    0    0    0 22847 22847    0    0 21281    0 22847 22847 22847    0    0 23073 23073    0    0 25994 25994    0    0 25994 25994    0    0 25994 25994    0    0 26452    0 28265    0 28265 28265    0    0    0 29627 29627 29627    0    0    0    0    0    0    0 33220    0    0    0 33220 33220 33220 33220    0 32761    0    0 33671    0    0    0    0    0    0    0    0    0    0 35913    0 36354    0 36782    0    0    0 37689    0 38603    0    0    0 39067    0    0    0    0    0 43182 43182    0 43182    0 43182 43182    0    0 42499    0 43855    0 43855 43855    0 44090    0    0 44996    0    0 46855 46855    0    0 46855 46855 46855    0    0 47734 47734    0    0 49562 49562    0 49105    0    0 50232 50232 50232    0 51360 51360 51360 51360    0 52516 52516 52516 52516    0 52978    0 54770 54770 54770 54770    0    0 55878 55878 55878 55878 55878    0 56104    0 56535    0 57429    0    0    0 57895    0 58555    0 59011 59011    0    0    0    0    0 60597    0 61058    0 61729    0 61729    0 62624    0 62859    0    0 63757    0    0 65320 65320 65320    0 65320 65320    0 66217 66217 66217    0    0    0    0    0    0    0    0 68233    0    0    0    0 69560 69560 69560    0    0 70661 70661 70661    0    0 72884 72884 72884 72884    0    0 72884 72884    0    0 73765 73765    0 75788 75788    0    0    0    0    0 75785    0 76449 76449    0    0 77610 77610    0    0    0 80319 80319    0    0    0 80319 80319 80319 80319 80319    0    0    0    0 81438    0 81890    0 82340    0    0 85306 85306    0    0    0 85306 85306 85306 85306    0 85303    0 86695 86695 86695 86695 86695    0 87353 87353    0 87802    0    0 91449    0 89170 89170    0    0    0    0    0 91449    0 91449    0 91449    0    0 92369    0 93495 93495 93495 93495    0 93739    0 94203    0    0    0    0 95531 95531    0 96634 96634 96634 96634    0    0    0 98234    0    0 99147 99147 99147 99147 99147    0 102462 102462 102462 102462 102462 102462 102462 102462 102462    0    0    0 102463    0 102676    0 103788 103788 103788 103788    0    0 104663    0    0    0    0    0 105787    0 106458    0 107121    0    0    0    0    0    0    0 108462    0    0    0    0    0    0    0    0 111351 111351    0    0    0    0 111805    0    0    0
    0    0    0 1478 1478 1478    0 1923    0    0    0 3720 3720 3720 3720    0 3720    0 7772 7772 7772 7772 7772 7772 7772 7772 7772    0    0    0    0 7772 7772    0 7991 7991    0    0 8636    0 9100    0    0 10906 10906 10906    0    0 10904    0    0 11817    0 12025    0    0 12932    0    0 13416    0 14088    0 14315    0 15408 15408    0    0    0    0 16326    0 16539    0    0    0 18136 18136 18136 18136    0    0 19031    0 19712 19712 19712    0    0    0 22847 22847 22847    0 22847 22847    0    0 22384    0    0    0    0    0    0 25994 25994 25994 25994 25994 25994 25994 25994 25994    0    0    0    0 28265 28265 28265 28265    0 29627 29627 29627 29627    0    0 29407    0    0    0 30280    0 33220 33220    0    0    0 33220 33220 33220    0    0 33671 33671 33671    0    0    0    0 34779 34779    0 35234    0    0 35913    0 36354    0    0 37219 37219    0    0 37911    0    0 38835 38835    0    0    0    0    0    0 43182 43182    0 43182 43182 43182    0 43182    0    0 43182    0 43855 43855 43855 43855    0    0    0 44996    0    0    0    0 46190    0 46855    0    0 47074    0 47734    0 48195 48195    0 49562 49562    0 49562 49562    0    0 50232    0 51360 51360 51360    0    0    0    0 52516    0 52978 52978    0 54770    0    0    0    0 55878 55878 55878 55878    0 55878    0    0    0    0 57429 57429 57429 57429    0    0    0    0    0 59011 59011    0 59927 59927 59927    0    0 60596    0    0 61729    0 61729    0 62624    0    0    0 63067    0 63756 63756    0    0 65320 65320    0 65320    0 66217 66217 66217 66217    0    0    0 67124    0 67586    0    0    0 68683 68683    0    0    0    0    0    0    0 70661    0 70880    0    0    0    0 72884 72884    0    0 72884    0 73765 73765    0 75788 75788 75788    0 75116    0    0 75577    0 76209    0    0    0 76914    0 77610 77610    0 78069    0 80319 80319 80319 80319 80319    0    0 80319    0    0 80968 80968    0    0 81661    0    0    0    0    0 85306 85306    0 83729    0    0    0    0 85306 85306    0 86695 86695    0    0    0    0 87353 87353    0    0 87802    0 91449 91449 91449    0    0 91449    0    0    0 91449 91449 91449 91449 91449    0 91940 91940    0 92368    0    0 93495    0 93492    0    0 94203    0 94635    0    0 95531    0    0 96634 96634    0    0 96879    0    0 98234 98234 98234    0    0    0    0    0    0 102462    0 102462    0 102462    0    0    0 102462 102462 102462    0    0 102462    0 102914    0 103788 103788    0    0 104887    0 107560    0 107560    0    0    0    0 106458 106458    0 107120 107120    0 107565    0 108461 108461    0 108691    0 109122    0 111351 111351 111351 111351 111351 111351    0    0 111590 111590    0 112008    0    0
  790  790  790    0    0 1478    0 1923    0 2154    0 3720    0    0 3720 3720    0    0 7772 7772 7772 7772 7772 7772 7772    0 7772 7772 7772    0 7772    0 7772    0    0    0    0 8436    0 9100 9100    0    0    0 10906 10906    0    0 10904    0 11817 11817 11817    0    0    0 12932 12932    0 13416    0 14088    0    0 14962    0 15408 15408 15408    0    0 16326    0    0    0 17237 17237    0 18136    0    0 18364    0 19031 19031    0    0    0    0    0    0 22847    0 22847    0 22847    0 22847 22847    0 22615    0    0 23309    0    0    0 25994    0    0 25994    0    0    0    0    0    0    0 28265    0 28265 28265    0    0 29627 29627    0    0    0 29187    0    0 33220    0    0 33220 33220    0 33220 33220 33220 33220 33220 33220 33220    0    0    0 33671    0    0    0 34341    0    0 35009    0    0    0    0    0    0    0 36781    0 37219    0 37688    0 38139    0    0    0    0 39301    0    0    0 40264    0 43182 43182 43182    0    0 43182 43182    0 43182 43182    0    0    0    0    0    0 44774 44774    0 44995    0 46190 46190 46190    0    0 46623    0    0    0    0 48195 48195 48195    0 49562 49562 49562 49562    0    0 49999    0    0 51360    0    0    0    0 52289    0    0    0 52978    0    0    0    0    0    0 54323    0    0    0    0    0 55878    0 56102    0    0    0 57429 57429 57429    0    0    0    0 58554    0 59011    0    0    0    0    0    0    0    0 61729 61729    0    0    0 62624    0 62624    0    0    0 63756    0    0    0    0 65320    0 65320    0 66217 66217    0    0    0 66668    0    0    0 67586    0 68683 68683 68683    0    0 69113    0    0    0    0    0 70661    0    0    0    0 71784    0 72884 72884    0 72676    0    0    0    0 75788 75788 75788    0    0 75116 75116    0    0    0 76209 76209    0 76676    0 77610 77610    0 78069 78069    0 80319 80319 80319    0 80319 80319 80319    0 80319    0    0 80968    0 81437    0 85306 85306    0 85306 85306 85306 85306    0 83729    0 85306 85306 85306 85306 85306    0    0 86695    0 86695 86695 86695    0    0    0    0    0 91449 91449    0 91449 91449 91449 91449 91449 91449 91449 91449    0    0 91449    0    0    0    0 92368 92368    0    0    0    0    0    0 94203 94203    0    0 95531 95531 95531    0    0    0    0    0 96633    0    0 98232    0    0 98234 98234    0 98684    0    0 99599    0    0    0    0    0 100713    0 102462 102462    0 102462 102462 102462 102462    0 102914    0 103788 103788 103788    0 104887    0 107560 107560 107560 107560 107560    0    0    0    0    0    0 107120    0 107565    0    0 108461 108461    0    0    0 109344    0    0    0 111351    0 111351 111351 111351    0    0 111804    0 112239    0
  790    0    0  791    0    0    0 1923 1923    0 2585    0 2795    0 3720    0    0 3951    0 7772    0 7772 7772    0    0 5757    0 7772 7772    0 7772 7772 7772    0    0 8435 8435    0 9100 9100    0    0 9770 9770    0 10906    0 10672    0    0    0    0 11817    0 12244    0 12932 12932    0    0    0 14088 14088    0 14962 14962    0    0    0 15880 15880    0    0    0    0    0    0 18136 18136    0    0    0    0 19031 19031    0 19480    0 19933    0    0    0 22847 22847 22847 22847 22847    0 22847 22847    0 23071 23071    0    0    0    0 25994    0    0    0    0 25760    0    0    0 26219    0 28265    0 28265    0 27569    0    0 29627    0    0    0 29187    0 33220 33220 33220 33220 33220 33220 33220 33220    0    0 33220    0 33220 33220 33220 33220    0 33671    0 34133 34133    0 34567    0    0 35689 35689    0    0    0    0 36781 36781    0    0    0    0    0    0    0 38600    0    0 39301    0    0    0    0 43182 43182 43182 43182 43182 43182 43182 43182 43182 43182 43182 43182    0    0    0    0    0 44774 44774 44774    0    0    0 46190 46190    0 46420    0    0    0 47732    0    0    0    0    0    0 49562 49562    0 49764 49764    0 50229    0    0 50917    0 51359    0 52289 52289    0 52515    0 54767    0 54767    0    0 54111    0 54767    0 54980    0    0 55878    0    0    0    0    0    0    0    0    0 58554 58554 58554 58554    0 59011    0 59691 59691    0    0    0 60834    0 61729 61729    0 62624 62624 62624 62624 62624    0    0    0 63756    0    0 65320 65320 65320 65320 65320    0 66217    0    0    0 66668 66668    0    0 67362    0    0    0 68683    0    0    0    0    0    0    0    0 70227    0 71552 71552    0 71784 71784 71784    0    0 72455    0 72882    0 73549 73549    0    0    0 75574    0 75116    0 75347    0 75784    0    0    0    0 77610 77610    0 77609    0 78069    0 80319 80319 80319 80319    0 80319    0 80319 80319    0    0    0 81437 81437    0    0 85306 85306 85306    0 85306    0    0    0    0    0    0    0    0 85306    0 86695 86695 86695 86695 86695 86695    0    0    0    0    0    0 91449    0    0    0    0 91449 91449 91449 91449    0 92368    0    0    0 92368 92368 92368 92368 92368    0 93268 93268 93268    0    0 94203    0    0 95531 95531 95531 95531    0 96632    0 96191    0    0    0 98232 98232 98232    0    0    0 98461    0    0 99599 99599 99599    0 100050    0    0 100713    0 102462    0    0 102462    0    0    0    0    0 103127    0 103788 103788    0 104887 104887    0    0    0 107560 107560 107560    0    0 106906 106906 106906    0 107565 107565    0 108007    0    0 108909 108909    0    0    0    0    0 111351 111351    0 111351    0 111349    0    0    0 112239    0
  790  790  790    0    0 1923 1923 1923    0    0 2585 2585    0 3720 3720 3720 3720    0 4183    0    0    0    0    0 5985    0 5986    0 7772 7772 7772    0    0 7567    0    0 8435 8435    0    0    0 9319    0    0    0    0    0    0 11815 11815 11815 11815    0 12024    0 12932 12932    0 14088 14088 14088 14088 14088    0    0 14962 14962    0 15638    0    0    0    0    0 16790    0    0    0    0 18134 18134    0 19028    0    0 19259    0    0 19933    0    0 22847    0    0    0 22847 22847 22847 22847 22847    0    0    0 23530 23530    0 23989    0 25120 25120    0    0 25760 25760 25760    0 26219    0 28265 28265 28265    0    0    0    0    0    0    0    0    0    0    0 33220    0 33220    0 33220 33220    0 31413    0    0    0    0 33220    0    0 33220    0    0 34133    0    0    0    0 35689 35689 35689 35689    0 36352 36352    0    0 37457 37457 37457    0    0    0 38363    0    0 39066    0    0    0    0    0 43182    0 43182    0    0    0 43182    0 43182 43182 43182 43182    0    0    0    0    0    0 44774    0 46190    0 46190 46190 46190 46190    0    0    0    0 47732 47732 47732    0 48650    0 48651    0    0    0    0    0 51131    0    0 51131    0    0    0 52289 52289    0 52289    0 54767 54767 54767 54767 54767 54767    0    0 54767    0    0 55878 55878 55878 55878    0    0 57659    0 57659    0 57659 57659    0    0    0 58554    0    0 61723    0    0    0    0 60834 60834 60834    0 61729 61729    0 62624 62624 62624 62624    0    0 65090    0    0    0    0 65320 65320    0    0 66214    0    0 66214 66214    0 66668    0 68683    0 68683    0 68683 68683    0    0    0    0    0 69558    0    0    0 70441    0 71552    0    0    0 71784    0    0 72455    0 72882    0 73549    0 73763    0    0 75574 75574    0    0    0 76001    0 76001    0    0    0    0    0 77374    0 77847    0    0    0    0    0    0    0 80319 80319 80319 80319    0    0    0 81437    0    0    0 85306    0 85306    0    0 83727 83727    0    0    0 84870 84870 84870    0 85540    0 86695    0    0 86695    0 87142 87142    0 87572    0 88035    0    0    0    0 91449    0 91449 91449    0    0 92368 92368    0 92368    0    0 92368 92368    0    0    0    0    0 93972    0    0 94199    0    0 95531 95531    0 96632 96632 96632    0 96410    0 98232 98232 98232 98232    0 98461 98461 98461    0    0 99599    0    0 99824    0    0 100491    0    0    0    0 102462 102462    0    0    0    0    0    0 103788    0 103788    0    0 104887 104887 104887    0    0 107560 107560    0    0    0 106906    0    0 107565 107565    0    0    0    0 108909 108909    0    0 109575    0 109986    0    0    0    0    0    0 111589    0    0    0 112463
    0  790  790  790    0 1923    0    0 1921    0    0 2585    0    0 3720    0    0    0    0 4849 4849 4849    0 5985 5985    0    0    0    0 7772    0    0    0    0 8434 8434    0    0 8634    0 9544    0 9544    0    0 10202    0 10671    0 11815 11815 11815    0 12024    0    0 12932    0    0    0    0    0    0    0    0    0    0    0 15638 15638    0    0    0    0    0 17009    0 17458    0    0    0 19028 19028    0 19029    0    0    0    0 20143    0 22847 22847 22847 22847 22847    0    0    0    0    0 22851    0    0    0    0 23989    0 25120 25120 25120    0 25760 25760    0 26219 26219    0 28265    0 28265    0    0 28260 28260 28260    0 29406 29406 29406    0 33220 33220 33220    0 33220    0 33220 33220    0    0    0 32758    0 33220 33220 33220 33220    0    0 34133 34133    0 34566    0 35689 35689 35689 35689    0    0    0 36779 36779    0    0    0    0    0 38138    0 38599    0    0 39775 39775 39775    0 43182 43182 43182 43182    0 43182 43182 43182    0 43182 43182 43182 43182 43182    0    0    0 46190 46190    0    0 46190 46190 46190    0    0    0    0 46854 46854    0 47732 47732    0 48650 48650 48650    0    0 49560    0 49560    0 51131 51131 51131 51131 51131 51131    0 52289 52289 52289 52289    0    0    0 54767 54767    0 54767 54767 54767 54767 54767    0 55878    0    0    0 57659 57659 57659 57659 57659 57659 57659 57659    0 61723 61723    0 61723    0 61723 61723    0    0 61723    0    0 60834    0    0    0    0 62624 62624 62624    0 65090    0 65090    0    0    0    0    0 65320 65320    0 66214 66214 66214 66214 66214    0 66668    0 68683 68683 68683 68683 68683    0 68682 68682    0    0    0    0    0 70440    0    0    0 71552 71552 71552 71552    0 72240 72240    0    0    0 73549 73549    0    0 74213 74213    0 75574 75574 75574    0 76001 76001 76001    0 77138 77138    0    0    0 77608    0 78969 78969 78969 78969 78969    0    0 80319 80319 80319    0    0    0    0    0    0    0 81888    0 82337    0 83727 83727 83727 83727    0 83952    0    0 84870 84870    0 85540 85540    0 86005    0 86695    0    0    0 87352    0 88035 88035    0    0    0 91449 91449 91449    0 91449    0 92368 92368 92368 92368 92368 92368    0 92368    0    0 92815 92815    0 93972 93972 93972    0 94199    0    0 95531 95531    0    0 96632 96632    0    0    0    0    0 98232    0 98461 98461    0 98461    0 99599 99599    0    0    0 100049    0 100491    0    0 103348    0 102462    0    0    0 102460    0    0    0 103788 103788 103788    0 104887 104887    0    0 105125    0 107560 107560 107560    0 107560    0    0    0 107565    0 108006 108006    0 108460    0 108909    0    0    0 109985    0    0 110447    0    0 111124    0    0    0 112007    0    0
