    0    0  135    0  892    0    0 1563    0 1563    0 1563 1563    0  887  887  887  887    0 1148 1148 1148    0    0    0    0    0 1392    0 1535 1535    0    0    0    0 1773    0 1962 1962    0    0    0    0    0    0 2379 2379 2379    0    0    0    0 3463 3463    0    0    0 3463 3463 3463 3463 3463    0 3463 3463    0 3463    0 3461 3461    0    0    0    0    0    0 3803    0 4046 4046 4046 4046    0    0    0 4319 4319 4319    0 4956    0 4956 4956 4956    0 4745    0    0 4953 4953
    0   73    0 1563    0 1563 1563 1563 1563    0 1563 1563    0  688    0  887  887    0    0    0 1148    0    0    0    0 1352 1352    0 1433    0    0 1580    0 1960 1960    0    0    0    0 2066 2066 2066    0 2379    0 2379 2379 2379    0 2530 2530    0 3463    0    0    0 2817    0    0    0 3463    0 3463 3463    0 3463 3463    0 3461 3461    0    0    0 3656    0 3751    0    0    0 4046 4046    0    0 4129    0    0 4319    0    0    0    0 4956 4956 4956    0 4745    0    0 4953 4953
   21    0 1563 1563 1563 1563 1563    0 1563 1563 1563    0 1563    0    0  887    0    0 1148 1148 1148    0    0 1352 1352 1352    0    0    0    0 1533    0 1960 1960 1960 1960 1960 1960 1960    0 2066    0 2379 2379 2379 2379    0    0    0    0    0    0    0    0 2817 2817 2817    0    0 3463 3463 3463 3463    0 3463 3463    0    0    0    0    0    0 3609    0 3701    0 4046 4046 4046    0 4046 4046    0    0 4230 4230    0    0    0 4956 4956 4956    0 4956    0 4745    0    0 4953    0
    0   72    0 1563 1563    0 1563    0 1563    0 1563 1563 1563 1563 1563    0    0  886    0 1148 1148    0 1148    0 1352 1352    0    0 1432    0 1533    0    0    0    0    0 1960 1960 1960    0 2066    0    0 2379 2379    0    0 2433    0 2478    0    0    0 2670    0    0    0    0    0 3463 3463    0 3463 3463 3463    0    0 3362    0 3518 3518    0 3609    0    0 4046 4046 4046    0 4046 4046 4046    0    0 4230    0 4318 4318    0    0    0 4956    0 4956    0 4745    0    0    0    0
    0    0 1563 1563    0    0 1563 1563    0    0 1563 1563    0    0    0    0    0    0 1148 1148 1148 1148 1148    0    0    0    0    0    0 1533 1533    0    0    0 1864    0    0 1960 1960 1960    0 2169    0    0    0 2271    0 2433 2433    0    0    0    0    0 2720    0    0 3463 3463 3463    0 3463    0 3463 3463 3463 3463    0    0    0    0 3607    0    0    0 4046    0 4046 4046 4046    0    0    0    0    0 4229    0    0    0 4469 4469    0 4956 4956    0    0 4949 4949 4949    0
    0    0 1563    0    0  282    0 1563    0 1563 1563 1563    0    0    0 1563    0  885    0 1148 1148 1148    0 1251    0    0 1351    0 1431    0    0 1671 1671    0 1864 1864 1864    0    0    0    0 2169 2169 2169    0    0    0 2433 2433    0 2813    0 2669 2669    0    0    0    0 3463 3463 3463 3463    0 3463    0    0 3463    0 3607 3607 3607 3607 3607    0    0 4046    0    0    0    0    0    0    0 4182    0    0    0    0 4375    0    0    0    0 4956    0    0    0    0 4949    0
   71   71    0  177    0    0    0 1563 1563    0    0    0    0 1563    0 1563 1563    0    0 1148 1148    0 1251 1251    0    0 1351    0    0    0 1671 1671 1671 1671    0    0 1864 1864    0    0    0 2169 2169 2169    0 2270    0    0    0 2813 2813 2813    0    0    0 2858    0    0    0    0    0    0 3110    0    0    0    0    0    0    0 3607 3607 3607    0    0 4046    0 4046    0    0 4086 4086    0 4182 4182    0    0    0    0 4468 4468    0    0 4956 4956    0 4949 4949 4949 4949
    0    0  226    0    0    0  333    0 1563    0 1563    0    0 1563 1563 1563 1563    0 1148 1148    0    0 1251 1251 1251    0    0 1484 1484    0 1671 1671    0 1671    0    0 1864    0    0    0 2062    0    0    0 2221    0 2813 2813    0    0    0 2813 2813 2813    0 2858 2858 2858    0    0 3007    0    0    0    0 3265    0 3607 3607 3607 3607 3607    0 4046 4046 4046 4046 4046    0 4086 4086 4086 4086    0    0    0 4272    0 4739    0    0 4527    0 4956 4956    0 4949 4949    0    0
    0  226  226    0    0    0    0 1563 1563 1563 1563 1563    0 1563    0 1563    0    0 1148    0    0    0 1251 1251 1251    0    0 1484 1484 1484    0    0 1769    0    0 1770    0 2062 2062 2062 2062    0 2117    0 2221    0    0 2813 2813 2813 2813 2813    0    0 2719    0 2858 2858    0    0 3007    0    0    0    0    0    0 3607 3607 3607 3607    0 3605    0    0 4046    0    0    0    0 4086    0    0    0 4228 4228    0    0 4739    0    0    0 4739    0 4956    0 4949 4949    0 4948
  226    0  226    0  226    0    0 1563 1563 1563 1563 1563 1563 1563    0    0    0    0    0 1251 1251 1251 1251 1251    0    0 1484 1484    0 1484    0 1769 1769 1769    0    0 2062 2062 2062 2062 2062    0    0 2219    0 2430 2430    0    0    0 2813    0    0 2813    0    0    0    0 2961 2961    0 3109 3109    0    0 3264    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 4228 4228    0    0 4739    0    0    0 4739    0    0 4949    0 4949    0 4948
  226  226  226  226  226    0    0    0 1563    0 1563 1563 1563 1563    0  786    0  884    0 1251 1251 1251    0    0 1299 1299    0    0    0    0    0 1769 1769 1769 1769 1769    0    0 2062 2062 2062    0    0 2219 2219    0 2430 2430 2430    0 2813 2813 2813 2813 2813 2813 2813    0    0    0 3005    0    0 3893 3893    0    0 3359    0    0 4039 4039    0 3798 3798    0    0 3948 3948 3948    0 4126 4126 4126    0 4228    0    0 4739    0    0    0 4739    0    0 4949 4949 4949 4949    0
    0  226    0    0    0 1563 1563 1563 1563    0    0    0 1563 1563    0  786    0    0  933    0    0    0 1299 1299 1299    0 1527 1527    0 1528    0    0 1769    0 1769    0 1812    0 2062    0 2062    0    0    0    0 2429    0 2430    0 2475    0 2813    0    0    0    0    0    0 2960 2960    0    0 3893 3893    0    0    0    0    0 4039 4039 4039    0    0 3798 3798 3798    0    0    0 4126 4126 4126    0    0    0 4271    0 4739 4739 4739 4739 4739 4739    0    0 4949 4949 4949    0
    0    0    0    0    0 1563    0 1563    0    0    0    0    0 1563    0  786    0  933  933    0    0    0 1299 1299 1299    0 1527    0    0 1528 1528    0 1769    0    0    0 1812    0 2062 2062 2062 2062    0 2429 2429 2429 2429    0    0    0 2763    0    0    0    0    0 2812    0 2960 2960    0 3107    0 3893 3893 3893    0    0    0    0 4039    0    0 4039    0    0    0    0 3899    0    0    0    0 4179    0 4271 4271    0    0    0    0 4739 4739    0    0    0    0 4949    0    0
    0    0  127    0 1563 1563    0 1563 1563 1563 1563    0 1563 1563    0    0    0  933    0    0    0 1299 1299 1299 1299    0 1527 1527    0 1528    0 1574    0    0    0    0    0    0 2062 2062    0 2062    0 2429 2429    0 2429 2429    0    0 2763 2763 2763 2763 2763 2763    0    0    0    0 3107 3107 3107    0 3893    0 3893 3893    0 4039 4039    0    0 4039    0    0    0    0    0    0    0    0 4179 4179 4179    0    0    0    0 4739    0    0 4739 4739    0    0 4949 4949    0 4949
    0    0    0    0 1563    0 1563 1563    0    0 1563 1563    0    0    0 1563    0    0  976  976    0    0 1299    0 1299    0 1527    0    0 1528    0    0    0    0    0    0    0 1904    0 2062    0 2062    0    0 2429 2429 2429 2429    0 2763 2763 2763    0    0 2763    0    0    0 3003 3003    0    0    0 3893 3893 3893 3893 3893    0    0 4039 4039 4039 4039    0    0    0    0 4039    0 4039    0 4179    0    0 4269 4269    0    0 4739 4739 4739    0 4739 4739 4739    0 4949    0 4949
    0    0 1563 1563    0 1563 1563 1563    0    0 1563    0    0    0 1563 1563 1563    0    0    0 1244 1244    0 1191    0 1527 1527 1527    0    0    0    0 1810 1810 1810 1810    0 1904 1904    0    0    0 2116    0 2429    0    0 2429    0 2763    0 2763    0    0 2763    0    0    0 3003 3003    0 3893 3893 3893 3893    0 3893    0    0 4039    0 4039    0 4039 4039 4039    0    0 4039 4039 4039 4039    0 4222    0 4269    0    0 4369    0 4739    0 4739 4739 4739    0 4949 4949    0 4949
 1563 1563 1563 1563 1563 1563 1563 1563    0    0    0    0    0    0    0 1563    0 1244 1244 1244 1244    0    0 1191    0 1527 1527 1527 1527    0    0 1810 1810    0    0 1810 1810    0 1904    0    0    0 2116    0 2429    0    0 2429 2429    0 2521    0    0 2763 2763    0 2811    0 3003 3003    0 3893    0 3893 3893    0    0 4039 4039 4039 4039 4039    0    0 4039 4039 4039    0 4039 4039    0    0    0 4222 4222    0    0 4739    0 4739 4739 4739 4739 4739 4739    0 4949 4949 4949 4949
    0 1563 1563 1563    0    0 1563 1563 1563 1563 1563 1563 1563 1563    0 1563    0 1244    0 1244 1244 1244    0    0    0    0    0    0 1527 1527 1527    0 1810 1810 1810    0    0    0 1904    0    0 2429    0 2429 2429    0 2429 2429 2429    0    0 2568    0    0 2763 2763    0    0    0 3003 3003    0    0    0 3893 3893    0 4039    0 4039 4039 4039    0    0 4039 4039 4039 4039 4039 4039 4039 4039    0    0 4222    0    0 4739    0 4739 4739 4739 4739 4739 4739    0    0 4949 4949 4949
    0    0 1563    0 1563 1563 1563    0 1563    0    0 1563 1563 1563 1563 1563    0    0    0    0 1244    0 1244 1244    0    0 1342    0    0    0    0    0    0    0 1810    0 1809    0    0    0 2429 2429 2429 2429 2429 2429    0 2429    0    0 2520    0 2615    0 2763    0    0    0    0    0    0    0 3153 3153    0 3893 3893    0    0    0    0    0    0 4039 4039    0 4039    0    0 4039    0    0    0    0 4222    0 4739 4739 4739 4739 4739    0 4739    0    0 4782 4782    0 4949 4949
   65   65    0 1563 1563    0    0    0 1563 1563    0    0    0 1563 1563 1563 1563 1563 1563    0 1244 1244 1244 1244 1244    0 1342    0    0    0    0 1665    0 1665    0 1808    0    0    0 2429 2429    0    0    0    0 2429    0    0    0    0    0    0 2615    0 2763    0    0 3893 3893    0 3002    0 3153    0    0 3893    0 3354    0 3893 3893 3893    0 4039    0    0    0 4039 4039 4039    0 4039    0 4222 4222 4222    0    0 4739 4739 4739    0    0    0    0    0    0 4949 4949 4949
    0    0    0 1563    0    0 1563    0    0 1563    0    0    0    0 1563 1563 1563 1563    0  973    0    0 1244 1244 1244    0 1342    0    0    0 1665 1665 1665 1665    0 1808 1808    0 1901    0 2429    0 2161 2161    0    0 2427    0 2427    0 2519    0    0    0    0 3893 3893 3893    0    0    0 3152    0    0 3893 3893    0    0 3893 3893    0 3893    0    0    0    0 3893    0    0 4039 4039 4039    0    0 4222 4222    0 4739 4739 4739    0    0    0 4949 4949 4949 4949 4949 4949 4949
  122  122    0 1563 1563    0 1563 1563 1563 1563 1563 1563    0    0 1563    0    0 1563 1563    0 1090 1090    0    0    0    0    0    0    0    0 1665 1665 1665    0 1808 1808    0 1859    0 1952    0 2057    0    0 2211    0 2427 2427 2427    0    0    0    0 3893 3893 3893 3893 3893    0 3152 3152 3152    0    0    0 3893 3893 3893 3893    0    0 3893 3893 3893 3893 3893 3893 3893 3893    0    0 4039    0 4222 4222    0 4739 4739    0 4739 4739    0    0    0 4949 4949    0    0 4949    0
  122  122  122    0    0 1563 1563 1563    0    0    0 1563    0    0    0 1563 1563 1563 1563 1563    0    0    0 1339 1339 1339 1339    0 1524 1524    0 1665    0    0    0 1808    0    0    0    0 2004    0 2112    0    0 2427 2427    0    0 2567 2567 2567    0 3893    0 3893 3893 3893 3893    0 3152 3152 3152 3152    0 3893 3893    0 3893 3893    0    0    0 3893    0 3893    0 3893    0    0 4039 4039    0    0    0 4220    0    0 4739 4739    0    0 4949    0 4949 4949 4949    0 4949    0
  122    0    0 1563 1563 1563 1563    0 1563 1563 1563 1563 1563    0 1563 1563    0 1563 1563    0 1033    0    0 1339    0 1339 1339    0    0 1524 1524    0 2111 2111 2111    0    0 2111    0 2111    0    0    0 2160    0    0    0    0 2425    0 2567    0    0    0    0    0    0    0 3893 3893    0 3152 3152 3152    0    0 3893 3893 3893 3893 3893 3893 3893 3893 3893 3893    0    0 3892    0    0    0    0    0    0    0    0    0 4739 4739 4739    0 4949 4949    0 4949 4949 4949 4949 4949
    0   62    0 1563    0 1563 1563 1563    0 1563    0    0    0 1563 1563    0    0    0 1563    0 1033    0 1563    0 1241    0    0 1384    0 1524    0    0    0    0 2111 2111 2111 2111 2111 2111 2111 2111 2111    0    0    0    0    0    0 2757    0    0    0    0    0 3893 3893 3893 3893 3893    0    0 3152 3152    0 3893 3893 3893 3893 3893 3893    0 3893    0    0 3893 3893 3893    0 3941    0    0    0 4414 4414    0 4266    0 4739    0 4739    0    0 4949 4949 4949    0 4949 4949 4949
  120    0  121    0    0 1563 1563 1563 1563 1563 1563    0    0 1563    0 1563    0    0 1563 1563    0 1563 1563    0    0    0    0    0    0    0    0 1614 1614    0 2111 2111    0    0 2111    0    0    0    0 2210 2210    0 2320    0 2757 2757 2757 2757 2757    0 2757    0    0    0    0 3893    0    0    0    0    0 3893 3893    0    0 3893 3893    0 3893 3893    0 3893    0    0    0    0    0    0 4414 4414 4414    0    0    0    0 4415    0 4521    0 4949    0    0 4778    0 4949    0
  120  120    0    0    0    0 1563    0 1563    0 1563 1563    0 1563 1563 1563    0    0    0 1563 1563 1563 1563    0 1563 1563    0 1474 1474 1474    0 1614 1614    0 2111    0    0 1856    0    0 2055 2055    0 2210 2210    0    0 2423    0 2757    0 2757 2757    0 2757 2757    0    0 3893 3893 3893 3893    0 3893 3893 3893 3893 3893    0    0    0 3893    0    0    0 3893    0 4772 4772    0    0    0 4414 4414 4414 4414    0 4362 4362    0    0    0    0 4949 4949 4949    0 4949 4949 4949
  120  120  120    0  375    0 1563    0 1563    0 1563 1563 1563    0 1563    0    0 1563 1563 1563    0 1563    0 1563 1563    0 1563    0    0    0    0 1614 1614    0    0 1760    0    0    0 2001    0    0 2210 2210    0    0 2423 2423 2423    0 2757 2757 2757 2757 2757 2757    0    0    0 3893    0 3893    0    0 3893    0    0 3893 3893 3893 3893 3893    0    0 3691    0 4772 4772    0    0 4772 4772    0 4414 4414 4414    0    0 4362    0 4949 4949    0 4949    0 4949    0 4949 4949 4949
    0  120    0  375  375  375    0  375    0    0    0    0    0 1563 1563    0    0    0 1563    0    0 1563 1563 1563    0 1563 1563    0 1523 1523 1523    0    0 1662    0    0    0 1855    0 2001    0    0 2210    0    0    0 2423 2423    0    0 2757    0    0 2757 2757    0    0 3893 3893 3893    0 3893 3893 3893 3893    0    0 3893 3893 3893    0 3893    0 3643    0    0 4772 4772 4772 4772 4772    0 4414 4414 4414 4414 4414    0    0    0 4949 4949    0 4949    0    0 4949 4949    0    0
    0    0    0    0    0  375  375  375    0    0  618  618    0    0 1563    0    0    0 1563 1563    0 1563 1563 1563 1563 1563    0    0 1523 1523 1523    0    0 1662    0    0 2054    0    0 2001 2001    0 2210    0    0 2423 2423 2423 2423    0    0 2563    0    0    0 3893 3893 3893 3893    0 2998    0 3893    0 3893    0    0    0 3893    0    0    0 3599    0 3690    0 4772 4772 4772 4772    0    0 4414 4414 4414    0    0    0 4414 4414    0 4949 4949 4949 4949 4949    0 4949 4949    0
   58    0  215  215  215    0    0  375    0    0  618  618    0  671    0    0    0    0    0 1563 1563 1563 1563 1563 1563    0 1563    0    0    0    0 1611 1611    0    0 2054 2054 2054    0    0    0    0 2210    0 2208    0 2423 2423    0 2468    0    0    0    0    0 3893 3893    0 3893    0    0 3395    0    0    0    0 3299    0    0    0 3599 3599 3599    0    0    0    0    0 4772    0 3986    0    0    0 4414 4414 4414 4414 4414 4414    0 4949 4949 4949 4949    0    0 4949 4949    0
   58   58    0    0    0  375  375  375    0  618  618  618  618    0  920  920  920  920  920    0    0    0    0 1563 1563 1563 1563 1563    0 1563    0 1611    0 1707    0 2054 2054 2054    0 2054 2054 2054    0    0 2208    0    0    0    0    0 2513    0 2705 2705 2705    0    0 2896    0 3395 3395 3395 3395 3395 3395 3395    0 3395 3395    0 3599 3599 3599    0    0    0    0 4772 4772    0    0    0 4077    0    0 4414 4414    0    0    0    0 4949 4949    0    0    0 4776    0    0 4934
   58    0  118    0  214    0  375  375    0  618    0  618    0  920  920  920    0    0    0 1029 1029    0 1129    0    0 1563 1563    0 1563 1563 1563    0 1707 1707    0    0 2054 2054 2054 2054 2054    0    0 2208 2208    0 2657    0 2421    0    0    0 2705    0    0    0    0 2896 2896    0 3395 3395    0    0    0 3395 3395 3395 3395    0    0 3599    0    0    0 3788 3788    0 4772 4772 4772    0 4077    0    0    0 4414    0    0 4772 4772    0    0 4776 4776 4776 4776    0    0 4934
    0    0    0  214  214    0  375    0    0    0    0  618  618    0  920  920  920    0  919    0    0    0    0    0    0    0 1563 1563 1563 1563 1563    0 1707 1707 1707    0    0 2054    0    0    0 2053    0 2208 2208    0 2657    0    0    0    0 2562    0 2804 2804 2804 2804    0 2896    0    0 3395    0 3146    0 3395 3395    0    0    0 3499    0 3689 3689 3689    0    0    0 4772    0    0    0    0    0 4214    0    0 4772 4772 4772 4772 4772    0 4776 4776    0 4776    0    0 4934
    6    0    0    0    0  268    0  370    0    0    0    0    0  920  920    0    0    0    0    0    0 1128 1128    0 1235    0    0    0 1563    0 1563    0 1707 1707    0 2054 2054 2054    0    0 2203    0 2208 2208 2208    0 2657    0 2657 2657 2657    0    0    0 2804    0    0    0    0    0    0    0 3145    0 3197    0    0    0    0 3499 3499    0    0    0    0    0 4772 4772 4772 4772 4772 4772    0    0 4214 4214    0 4772 4772 4772    0    0 4562    0 4776 4776 4776    0 4870    0
    0    0  117    0  268  268    0    0  473    0    0    0    0  920  920    0    0    0    0 1082    0    0 1128    0    0 1563 1563 1563 1563    0 1563 1563    0    0    0 2054 2054 2054    0 2203 2203    0    0    0    0    0 2657 2657 2657 2657 2657 2657 2657 2657    0    0 3094    0 3094    0 2995    0 3145 3145    0    0 3296    0 3499 3499 3499    0    0    0 3688    0 4772 4772    0 4772    0    0 4772    0    0    0 4261    0 4772 4772    0 4772    0    0    0    0    0 4931    0 4931
  116    0    0    0    0    0    0  473  473    0  667  667  667    0  920    0  825    0    0 1082 1082 1082    0    0    0    0    0    0 1563 1563 1563 1563    0    0 1706    0    0 2054 2054    0 2203 2203 2203 2203    0 2261    0    0 2657    0 2657 2657 2657 2657    0 3094 3094    0 3094    0 2995    0 3145    0 3196    0 3296    0 3499    0 3499    0 3595    0 3688    0    0    0 4772 4772 4772 4772 4772    0    0 4772    0    0 4772 4772 4772 4772    0    0    0    0    0 4931 4931 4931
  116  116    0    0    0    0  473  473    0    0  667  667  667  667    0  769    0  918  918    0 1082    0    0    0 1330 1330 1330    0    0    0    0    0    0    0 1706    0 1800    0    0    0    0    0 2203 2203 2203    0    0    0 2657    0 2657    0    0    0    0 3094 3094 3094 3094    0    0 3094    0    0    0    0 3296    0    0    0    0    0    0    0 3688    0 3881    0    0 4772 4772 4772 4772 4772 4772 4772 4772 4772 4772    0    0    0    0 4772    0    0 4772    0 4931    0
  116  116    0  164    0    0  473  473  473  473    0    0    0  667    0    0    0  918    0    0    0    0 1126    0    0 1330 1330    0 1417    0    0    0    0 1706 1706    0    0    0 1896    0    0 2203    0 2203    0 2845 2845    0    0    0    0 2559    0 2655    0    0    0 3094 3094 3094    0 3094 3094    0    0 3296 3296    0    0    0 3495    0    0 3688 3688    0 3881    0 3882    0    0    0    0 4772 4772 4772    0    0 4772 4772 4772 4772 4772 4772 4772 4772 4772    0 4931 4931
  116  116  116    0    0  473  473    0  473    0  614  614  614    0  714    0    0  918    0  963    0    0    0    0 1330 1330    0 1516    0 1516    0    0    0    0 1706    0 1799    0    0    0    0 2203 2203 2203    0    0 2845 2845    0    0    0    0 2606    0 2845 2845 2845    0 3094 3094 3094 3094    0 3144    0    0    0 3440 3440    0    0    0 3732    0 3688    0 3881 3881    0    0    0 4772 4772 4772    0 4772 4772 4772    0 4772 4772 4772 4772 4772 4772 4772    0    0    0    0
  116    0    0  473  473  473  473    0  473    0    0    0    0    0    0    0  869    0    0    0 1026    0    0 1179    0    0 1516 1516 1516 1516    0 1706 1706 1706 1706    0    0 1895 1895    0 2049    0    0    0    0 2845 2845 2845 2845 2845 2845 2845    0    0    0 2845 2845 2845    0 3094    0 3094    0 3144    0    0    0 3440    0    0 3732    0 3732 3732    0 3733    0 3881 3881    0 3981    0    0    0 4772 4772 4772 4772    0 4772 4772    0    0    0    0 4772    0    0    0 4928
    0    0  115    0  473    0    0  473  473    0    0    0    0  665    0  869  869  869    0    0    0 1178 1178    0    0 1377    0    0 1516 1516 1516    0 1706 1706    0 1755    0    0    0 2049 2049    0 2845 2845 2845 2845    0 2845 2845 2845    0 2845 2845 2845 2845 2845 2845    0    0    0    0 3094    0    0 3248 3248    0 3440 3440    0 3732 3732 3732 3732    0    0    0    0    0    0    0 4028    0 4110    0 4772 4772 4772 4772    0    0 4724 4724 4724 4724    0    0    0    0 4928
    0   54    0  162    0  264    0    0  473  473    0    0  665  665    0  869  869    0    0    0 1178 1178 1178 1178    0 1377 1377 1377    0    0    0    0 1706    0    0 1755    0 1846    0    0 2049 2049    0 2845    0    0    0    0 2845    0    0    0    0 2845    0    0    0 2844    0 2992 2992    0 3142 3142    0 3248    0 3440 3440 3440    0    0    0 3732 3732 3732    0 3933 3933 3933    0    0    0    0 4160    0    0 4772 4772    0    0 4724    0    0 4724 4724    0    0    0    0
